Index,F1,F2,F3,Replica,Average
1,Kserve,1/2,1,1,19.773657123247784
2,Kserve,1/2,1,2,19.695788621902462
3,Kserve,1/2,1,3,19.549548625946045
4,Kserve,1/2,1,4,20.15124758084615
5,Kserve,1/2,1,5,19.443194071451824
6,Kserve,1/2,1,6,20.375236868858337
7,Kserve,1/2,1,7,19.952168067296345
8,Kserve,1/2,1,8,20.002151528994244
9,Kserve,1/2,1,9,19.617398579915363
10,Kserve,1/2,1,10,20.11596163113912
11,Kserve,1/2,1,11,19.758100310961407
12,Kserve,1/2,1,12,19.90223924318949
13,Kserve,1/2,1,13,19.97882624467214
14,Kserve,1/2,1,14,19.766847292582195
15,Kserve,1/2,1,15,19.64352031548818
16,Kserve,1/2,1,16,20.07720867792765
17,Kserve,1/2,1,17,19.9850598971049
18,Kserve,1/2,1,18,20.588273803393047
19,Kserve,1/2,1,19,19.79712148507436
20,Kserve,1/2,1,20,20.41464547316233
21,Kserve,1/2,1,21,19.72479621569316
22,Kserve,1/2,1,22,19.751861691474915
23,Kserve,1/2,1,23,20.607282718022663
24,Kserve,1/2,1,24,19.950563708941143
25,Kserve,1/2,1,25,19.51774954795837
26,Kserve,1/2,1,26,19.688889384269714
27,Kserve,1/2,1,27,19.543280204137165
28,Kserve,1/2,1,28,20.158464709917705
29,Kserve,1/2,1,29,20.4039067029953
30,Kserve,1/2,1,30,20.054449637730915
31,Kserve,1/3,1,1,20.194806158542637
32,Kserve,1/3,1,2,21.26403898000717
33,Kserve,1/3,1,3,20.31518518924713
34,Kserve,1/3,1,4,19.654110074043277
35,Kserve,1/3,1,5,20.36482095718384
36,Kserve,1/3,1,6,20.506255328655243
37,Kserve,1/3,1,7,20.583152770996094
38,Kserve,1/3,1,8,20.085349678993225
39,Kserve,1/3,1,9,20.95666527748108
40,Kserve,1/3,1,10,19.838258624076843
41,Kserve,1/3,1,11,20.894326269626617
42,Kserve,1/3,1,12,20.550698041915894
43,Kserve,1/3,1,13,20.626023411750797
44,Kserve,1/3,1,14,20.285584032535557
45,Kserve,1/3,1,15,20.6335186958313
46,Kserve,1/3,1,16,20.613454282283783
47,Kserve,1/3,1,17,20.50168812274933
48,Kserve,1/3,1,18,20.594269037246704
49,Kserve,1/3,1,19,20.33132314682007
50,Kserve,1/3,1,20,20.38729935884476
51,Kserve,1/3,1,21,20.17999440431595
52,Kserve,1/3,1,22,20.188085734844208
53,Kserve,1/3,1,23,20.2777162194252
54,Kserve,1/3,1,24,20.774252712726597
55,Kserve,1/3,1,25,19.92338895797729
56,Kserve,1/3,1,26,20.73296159505844
57,Kserve,1/3,1,27,20.63659578561783
58,Kserve,1/3,1,28,20.58786153793335
59,Kserve,1/3,1,29,20.43690532445908
60,Kserve,1/3,1,30,21.37015759944916
61,Kserve,1/12,1,1,23.643195629119877
62,Kserve,1/12,1,2,22.66338467597961
63,Kserve,1/12,1,3,23.088514804840088
64,Kserve,1/12,1,4,25.48876404762268
65,Kserve,1/12,1,5,24.22627806663513
66,Kserve,1/12,1,6,23.01907539367676
67,Kserve,1/12,1,7,22.814154624938965
68,Kserve,1/12,1,8,24.13958311080933
69,Kserve,1/12,1,9,24.008959531784058
70,Kserve,1/12,1,10,25.29352903366089
71,Kserve,1/12,1,11,25.48384666442871
72,Kserve,1/12,1,12,23.461073637008667
73,Kserve,1/12,1,13,24.14342761039734
74,Kserve,1/12,1,14,24.279147386550903
75,Kserve,1/12,1,15,22.881746292114254
76,Kserve,1/12,1,16,24.882733821868896
77,Kserve,1/12,1,17,23.604273796081543
78,Kserve,1/12,1,18,23.909300565719604
79,Kserve,1/12,1,19,24.34933185577393
80,Kserve,1/12,1,20,24.5378315448761
81,Kserve,1/12,1,21,23.9352285861969
82,Kserve,1/12,1,22,24.422913789749146
83,Kserve,1/12,1,23,22.839486598968502
84,Kserve,1/12,1,24,27.65682339668274
85,Kserve,1/12,1,25,22.6096510887146
86,Kserve,1/12,1,26,22.74036407470703
87,Kserve,1/12,1,27,25.37599205970764
88,Kserve,1/12,1,28,25.535255670547485
89,Kserve,1/12,1,29,24.966925382614136
90,Kserve,1/12,1,30,26.97938680648804
91,Kserve,1/2,4,1,21.799862384796143
92,Kserve,1/2,4,2,21.939481298128765
93,Kserve,1/2,4,3,22.09155261516571
94,Kserve,1/2,4,4,21.3268647591273
95,Kserve,1/2,4,5,21.870717406272888
96,Kserve,1/2,4,6,21.131197611490887
97,Kserve,1/2,4,7,21.63848280906677
98,Kserve,1/2,4,8,21.922285358111065
99,Kserve,1/2,4,9,23.281713326772053
100,Kserve,1/2,4,10,22.821560502052307
101,Kserve,1/2,4,11,21.612271666526794
102,Kserve,1/2,4,12,23.1617937485377
103,Kserve,1/2,4,13,23.756707708040874
104,Kserve,1/2,4,14,21.85567716757457
105,Kserve,1/2,4,15,21.531333525975544
106,Kserve,1/2,4,16,20.74262499809265
107,Kserve,1/2,4,17,21.56628171602885
108,Kserve,1/2,4,18,23.950358231862385
109,Kserve,1/2,4,19,22.278522451718647
110,Kserve,1/2,4,20,22.231027483940125
