Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,30.011892318725586,17.519235610961914,17.594337463378906,21.703243255615234,19.359827041625977,25.863170623779297,35.958051681518555,29.033184051513672,29.78992462158203,23.039817810058594,28.8846492767334,33.49733352661133,25.086641311645508,17.961502075195312,18.662214279174805,21.178245544433594,22.221803665161133,19.120454788208008,20.853519439697266,20.83730697631836,17.85898208618164,21.971702575683594,20.218372344970703,18.260955810546875,22.313833236694336,19.54197883605957,18.851757049560547,22.943735122680664,19.29759979248047,18.274784088134766,25.348186492919922,22.70364761352539,19.069194793701172,22.053003311157227,18.090009689331055,18.929719924926758,20.383358001708984,18.311262130737305,18.67842674255371,23.006677627563477,17.9135799407959,17.02117919921875,20.490407943725586,18.70441436767578,18.773794174194336,34.45124626159668,31.684398651123047,23.839950561523438,26.752710342407227,18.05734634399414,17.833471298217773,21.25382423400879,18.113136291503906,21.182537078857422,23.990631103515625,17.982006072998047,18.816471099853516,22.153615951538086,20.346641540527344,18.940448760986328,20.840222636858623
2,26.14569664001465,25.225162506103516,23.368120193481445,26.87811851501465,18.962860107421875,18.05400848388672,27.956247329711914,22.78280258178711,17.251253128051758,24.325132369995117,21.79718017578125,17.827987670898438,22.11475372314453,26.36551856994629,32.16433525085449,42.30213165283203,33.83946418762207,25.41804313659668,20.96390724182129,20.112276077270508,20.598173141479492,20.780324935913086,18.85700225830078,21.389245986938477,21.706819534301758,17.334699630737305,39.609670639038086,32.30595588684082,22.449493408203125,29.438257217407227,22.302865982055664,19.319534301757812,19.336938858032227,21.795272827148438,19.56939697265625,20.122051239013672,23.434162139892578,20.33543586730957,31.445741653442383,34.40284729003906,19.412994384765625,19.896507263183594,20.956993103027344,18.15056800842285,22.69434928894043,27.99844741821289,30.927419662475586,21.615982055664062,19.40464973449707,17.41957664489746,17.447233200073242,27.94790267944336,18.87059211730957,18.4476375579834,25.963544845581055,19.05345916748047,47.124385833740234,28.78570556640625,20.197153091430664,19.88053321838379,24.208540717760723
3,23.833513259887695,28.02586555480957,26.168107986450195,25.22444725036621,18.567323684692383,19.018173217773438,25.125503540039062,18.51487159729004,20.305395126342773,21.08454704284668,24.13177490234375,17.818689346313477,20.203828811645508,18.100261688232422,18.706321716308594,21.114349365234375,20.06220817565918,18.469810485839844,20.656347274780273,16.929149627685547,39.824485778808594,23.270845413208008,17.322301864624023,18.724918365478516,22.383928298950195,16.149044036865234,22.725582122802734,30.90524673461914,20.128726959228516,18.659353256225586,22.114276885986328,20.49541473388672,28.258085250854492,23.18716049194336,17.657041549682617,20.96843719482422,20.743608474731445,18.466949462890625,22.031545639038086,28.110980987548828,18.52703094482422,95.75724601745605,34.54399108886719,21.58212661743164,22.81928062438965,19.820690155029297,17.188072204589844,18.65100860595703,20.424842834472656,26.845216751098633,18.256187438964844,27.678489685058594,19.481658935546875,19.059181213378906,25.307655334472656,23.191213607788086,20.600080490112305,21.680831909179688,19.75226402282715,38.414716720581055,23.665666580200195
4,37.871360778808594,24.013042449951172,23.983240127563477,39.467573165893555,24.75905418395996,18.984079360961914,22.077322006225586,20.441532135009766,19.627094268798828,23.386478424072266,24.69158172607422,17.71402359008789,23.18739891052246,17.447948455810547,16.47782325744629,23.285388946533203,19.14811134338379,18.758773803710938,21.799087524414062,19.09351348876953,19.277334213256836,20.94888687133789,19.6530818939209,37.70947456359863,33.332109451293945,28.55706214904785,18.715381622314453,23.571252822875977,18.645763397216797,20.39337158203125,22.276878356933594,18.475055694580078,20.57361602783203,21.72231674194336,20.476102828979492,29.724836349487305,38.13600540161133,30.378341674804688,24.770498275756836,26.257753372192383,21.747112274169922,17.47870445251465,19.84691619873047,19.65188980102539,19.091129302978516,22.483110427856445,31.011581420898438,17.333507537841797,22.44734764099121,18.776655197143555,20.168542861938477,23.38862419128418,21.69203758239746,18.172502517700195,23.9102840423584,20.533323287963867,18.231630325317383,30.487537384033203,18.527746200561523,19.681215286254883,22.446970144907635
5,28.002023696899414,35.95137596130371,19.030094146728516,33.14685821533203,21.28005027770996,23.37050437927246,22.751569747924805,16.74818992614746,17.450571060180664,26.154279708862305,23.034334182739258,18.732786178588867,25.1924991607666,16.937971115112305,18.42522621154785,30.61199188232422,17.909765243530273,17.16017723083496,22.059202194213867,18.160581588745117,25.213003158569336,21.98314666748047,24.74212646484375,16.935110092163086,21.590232849121094,17.352819442749023,17.702817916870117,26.735305786132812,19.785404205322266,17.613887786865234,20.94578742980957,21.24619483947754,28.862714767456055,21.898746490478516,18.206357955932617,26.935100555419922,30.712366104125977,19.80733871459961,16.867399215698242,21.28911018371582,16.97373390197754,20.766496658325195,20.89214324951172,17.12965965270996,20.920991897583008,21.05259895324707,18.265247344970703,18.62168312072754,22.242069244384766,19.890785217285156,17.85445213317871,20.540714263916016,20.578384399414062,18.30458641052246,19.8366641998291,15.688657760620117,19.399404525756836,22.00913429260254,18.21303367614746,17.67897605895996,20.61962087949117
6,24.638891220092773,17.913818359375,18.407821655273438,21.695613861083984,28.31268310546875,23.252487182617188,20.843982696533203,19.778013229370117,18.71967315673828,21.219730377197266,20.26057243347168,19.944429397583008,30.956029891967773,19.736528396606445,17.489910125732422,20.180463790893555,18.631458282470703,27.901172637939453,23.35524559020996,19.929170608520508,19.651174545288086,25.60281753540039,18.17917823791504,17.76289939880371,27.211427688598633,20.386219024658203,20.386219024658203,23.48923683166504,30.63201904296875,19.618511199951172,21.448135375976562,17.8220272064209,16.346216201782227,22.25327491760254,19.75560188293457,20.5233097076416,21.56805992126465,20.0502872467041,17.691612243652344,26.598215103149414,28.612375259399414,20.27106285095215,22.899866104125977,24.35469627380371,17.859935760498047,32.93180465698242,29.268980026245117,17.711639404296875,21.587848663330078,18.744945526123047,16.479969024658203,21.95453643798828,19.23346519470215,19.47617530822754,21.30436897277832,17.452716827392578,19.34361457824707,21.034955978393555,17.583131790161133,16.83354377746582,21.460334459940594
7,34.267425537109375,27.208805084228516,18.9816951751709,24.59549903869629,19.418716430664062,18.247127532958984,26.872634887695312,17.951488494873047,29.549598693847656,23.73790740966797,19.17719841003418,19.758939743041992,21.584510803222656,17.3795223236084,17.391681671142578,24.959087371826172,17.853736877441406,18.90087127685547,40.39812088012695,20.00880241394043,31.149625778198242,22.298336029052734,23.50473403930664,22.165298461914062,21.242141723632812,20.44367790222168,36.174774169921875,27.359485626220703,18.850326538085938,17.241239547729492,27.701377868652344,22.826194763183594,17.507553100585938,26.405811309814453,21.695613861083984,18.255949020385742,23.18596839904785,18.872976303100586,18.767356872558594,23.539066314697266,17.529010772705078,16.543149948120117,21.37303352355957,21.368980407714844,18.08619499206543,22.397994995117188,19.062280654907227,17.52161979675293,27.058839797973633,21.716833114624023,18.503427505493164,22.387266159057617,18.88108253479004,18.21279525756836,28.154850006103516,16.817092895507812,17.075300216674805,19.112586975097656,19.554615020751953,18.572568893432617,21.616528431574505
8,29.21152114868164,18.294572830200195,27.2367000579834,20.71213722229004,18.738985061645508,30.605077743530273,26.761531829833984,19.336462020874023,18.71466636657715,21.59404754638672,22.754669189453125,21.645069122314453,22.045612335205078,19.662857055664062,23.752212524414062,27.10580825805664,34.13581848144531,23.036479949951172,24.860143661499023,22.040128707885742,24.901628494262695,29.2508602142334,19.07205581665039,30.656099319458008,28.372764587402344,18.680095672607422,19.959449768066406,21.466970443725586,26.7181396484375,21.04926109313965,28.167724609375,20.093441009521484,31.48818016052246,32.50432014465332,21.80314064025879,23.58102798461914,26.043176651000977,34.16585922241211,21.080732345581055,19.868135452270508,19.700288772583008,19.856691360473633,23.07438850402832,18.264055252075195,17.871618270874023,21.93307876586914,18.803834915161133,18.538713455200195,22.242069244384766,23.267269134521484,18.094301223754883,24.205446243286133,18.102645874023438,18.897056579589844,19.56963539123535,18.682241439819336,17.545700073242188,32.75156021118164,27.276277542114258,25.136709213256836,23.320327202479046
9,42.06991195678711,20.81465721130371,17.409324645996094,21.044492721557617,16.831159591674805,18.541336059570312,25.521278381347656,18.40949058532715,20.384550094604492,21.514415740966797,23.63276481628418,20.12157440185547,20.824670791625977,17.09270477294922,25.689125061035156,32.71031379699707,40.244102478027344,19.86861228942871,21.57878875732422,18.506288528442383,17.42100715637207,22.269010543823242,25.007009506225586,19.18959617614746,22.088050842285156,20.806312561035156,17.748594284057617,21.307945251464844,19.268512725830078,28.944730758666992,36.69023513793945,19.349336624145508,20.31421661376953,22.182703018188477,24.504899978637695,20.228147506713867,20.483970642089844,19.66071128845215,20.473003387451172,23.094892501831055,21.22807502746582,18.181324005126953,22.52960205078125,17.669677734375,18.543243408203125,21.450519561767578,16.820430755615234,23.22864532470703,19.941091537475586,17.37213134765625,29.755592346191406,32.987117767333984,30.429840087890625,19.774198532104492,24.15609359741211,20.614147186279297,18.813610076904297,25.05660057067871,18.23258399963379,17.226219177246094,22.324129939079285
10,22.72510528564453,18.652677536010742,17.641067504882812,22.8121280670166,19.356250762939453,18.886327743530273,20.360708236694336,16.508102416992188,18.012046813964844,20.662307739257812,20.7822322845459,20.093679428100586,23.437976837158203,18.70131492614746,28.15532684326172,25.5587100982666,17.911195755004883,18.115997314453125,22.501468658447266,31.99291229248047,19.219636917114258,20.5538272857666,19.98305320739746,32.70840644836426,22.13311195373535,18.73159408569336,20.485401153564453,27.034759521484375,19.116878509521484,20.775794982910156,23.072242736816406,17.892122268676758,22.178173065185547,24.02949333190918,19.27947998046875,18.89777183532715,32.324790954589844,20.234107971191406,18.21732521057129,23.62966537475586,19.562959671020508,18.57137680053711,20.897388458251953,25.27785301208496,16.95990562438965,22.04298973083496,32.25374221801758,17.222881317138672,29.59132194519043,19.185781478881836,19.965410232543945,31.763315200805664,21.795034408569336,25.134801864624023,21.48580551147461,19.643783569335938,17.826318740844727,21.571636199951172,18.290281295776367,24.16706085205078,22.293378909428913
