Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,27.12845802307129,19.63210105895996,25.21347999572754,24.121999740600586,24.647951126098633,18.242597579956055,23.47421646118164,18.05877685546875,45.87078094482422,22.819995880126953,21.020889282226562,18.548965454101562,27.138948440551758,18.577098846435547,22.760629653930664,25.060176849365234,22.92466163635254,17.61937141418457,22.728919982910156,17.514705657958984,22.043466567993164,21.688222885131836,24.67966079711914,21.612167358398438,22.812366485595703,19.948244094848633,36.174774169921875,19.00196075439453,28.79500389099121,20.4470157623291,53.666114807128906,27.286052703857422,23.448944091796875,34.3623161315918,22.884130477905273,28.23352813720703,21.23260498046875,18.447399139404297,22.09162712097168,17.490863800048828,24.65411275625229
2,29.149532318115234,18.43404769897461,22.905349731445312,23.14019203186035,22.231340408325195,19.841909408569336,24.068117141723633,18.487215042114258,21.34394645690918,20.9505558013916,21.073341369628906,21.052122116088867,46.657562255859375,18.984079360961914,22.235631942749023,19.819974899291992,24.985313415527344,19.41967010498047,22.762298583984375,21.097421646118164,21.570205688476562,17.80104637145996,22.65644073486328,19.228458404541016,23.898839950561523,27.657508850097656,22.94468879699707,20.869970321655273,23.816823959350586,19.377708435058594,29.031038284301758,17.534494400024414,20.245075225830078,21.70252799987793,23.064374923706055,20.9043025970459,22.73702621459961,35.11953353881836,33.76913070678711,30.75718879699707,23.595884442329407
3,24.753332138061523,20.714759826660156,24.559736251831055,20.064592361450195,22.974252700805664,19.529104232788086,21.63982391357422,19.013643264770508,26.584148406982422,18.280744552612305,39.88051414489746,19.183874130249023,24.00827407836914,19.674062728881836,22.265911102294922,19.071340560913086,38.54775428771973,21.881580352783203,29.967069625854492,26.814699172973633,23.276329040527344,20.404815673828125,22.253751754760742,21.286725997924805,23.833274841308594,21.39902114868164,28.154373168945312,19.623994827270508,25.782108306884766,36.177635192871094,24.405717849731445,36.0715389251709,56.682586669921875,23.41914176940918,29.916048049926758,18.112897872924805,32.81736373901367,28.879165649414062,28.432130813598633,18.387794494628906,26.421137154102325
4,22.75681495666504,21.837949752807617,31.25929832458496,19.93274688720703,22.72653579711914,33.12492370605469,27.181386947631836,34.033775329589844,22.382736206054688,19.31023597717285,24.663448333740234,22.279739379882812,25.38776397705078,20.715713500976562,23.208141326904297,20.177602767944336,43.12419891357422,27.39095687866211,22.214174270629883,18.581628799438477,26.036739349365234,21.250009536743164,21.83389663696289,17.88806915283203,22.40610122680664,20.391464233398438,24.13344383239746,19.352436065673828,32.72819519042969,17.978429794311523,20.820140838623047,18.613576889038086,24.49965476989746,16.401290893554688,28.66649627685547,22.21536636352539,29.29997444152832,19.216299057006836,29.561996459960938,22.71723747253418,23.295223712921143
5,25.068283081054688,19.347190856933594,25.850772857666016,19.472599029541016,25.87151527404785,19.47498321533203,26.668787002563477,22.525310516357422,22.460222244262695,19.977331161499023,23.29874038696289,20.241737365722656,31.348466873168945,19.68240737915039,23.299217224121094,24.93739128112793,22.242069244384766,19.416093826293945,21.79574966430664,19.165992736816406,25.09307861328125,19.078731536865234,23.661375045776367,20.58720588684082,39.74747657775879,23.3914852142334,22.783517837524414,22.4761962890625,25.41327476501465,22.220134735107422,24.437904357910156,19.60277557373047,23.39911460876465,20.450592041015625,25.173425674438477,17.338037490844727,21.48747444152832,18.05734634399414,23.285627365112305,16.85357093811035,22.575117647647858
6,25.76589584350586,20.864248275756836,24.476051330566406,21.100759506225586,23.69523048400879,21.842479705810547,44.507741928100586,18.218278884887695,24.98793601989746,20.253896713256836,26.511430740356445,20.445823669433594,22.90201187133789,25.703907012939453,24.50704574584961,30.781030654907227,29.992341995239258,16.89934730529785,26.78680419921875,19.412517547607422,23.73814582824707,21.84462547302246,22.707223892211914,20.08533477783203,35.15744209289551,36.51547431945801,33.26869010925293,18.73469352722168,21.746158599853516,31.644105911254883,22.504091262817383,19.928693771362305,23.25296401977539,29.281139373779297,23.23460578918457,18.358469009399414,22.409915924072266,16.676664352416992,21.69346809387207,20.055294036865234,24.125665426254272
7,25.97355842590332,19.657135009765625,22.165775299072266,18.648386001586914,22.36032485961914,25.60710906982422,22.257328033447266,26.45707130432129,26.701688766479492,26.261568069458008,46.942710876464844,22.42255210876465,22.411823272705078,19.349098205566406,32.806396484375,17.84062385559082,22.09019660949707,25.922775268554688,22.975683212280273,19.36960220336914,26.488780975341797,20.939111709594727,21.8660831451416,19.47307586669922,21.80933952331543,22.606849670410156,44.04616355895996,19.103527069091797,23.675203323364258,19.397497177124023,27.408599853515625,20.329713821411133,21.98505401611328,19.292593002319336,21.731853485107422,19.342422485351562,21.768569946289062,20.511627197265625,25.63786506652832,19.480466842651367,23.81215989589691
8,21.925926208496094,21.22640609741211,21.5756893157959,22.417306900024414,20.788908004760742,18.18108558654785,21.589279174804688,23.814916610717773,23.905515670776367,21.78168296813965,25.050878524780273,66.96748733520508,25.076866149902344,28.23352813720703,23.838520050048828,19.405841827392578,23.194551467895508,21.582365036010742,33.8587760925293,19.6530818939209,26.15833282470703,19.716739654541016,24.92237091064453,20.60222625732422,23.604631423950195,17.46821403503418,24.725675582885742,20.703792572021484,22.08733558654785,25.03681182861328,23.591995239257812,20.033836364746094,25.594711303710938,19.255876541137695,21.523475646972656,17.855167388916016,24.291515350341797,20.516633987426758,25.025129318237305,17.99321174621582,24.16427433490753
9,24.658679962158203,19.844532012939453,25.739669799804688,89.86377716064453,27.896404266357422,24.02949333190918,20.86043357849121,19.94943618774414,19.597768783569336,19.347667694091797,29.625415802001953,32.260894775390625,24.738788604736328,21.717309951782227,22.49741554260254,19.242286682128906,23.55217933654785,26.98493003845215,39.53075408935547,48.8743782043457,33.226728439331055,19.2415714263916,21.490812301635742,30.292987823486328,39.46375846862793,30.24435043334961,22.504568099975586,20.122051239013672,22.88675308227539,17.896413803100586,29.696941375732422,18.746137619018555,71.16293907165527,27.21571922302246,26.853322982788086,20.18594741821289,23.5903263092041,20.21169662475586,26.989459991455078,22.300243377685547,27.259141206741333
10,25.06542205810547,18.68152618408203,22.691965103149414,19.465208053588867,30.773639678955078,28.229475021362305,24.352073669433594,20.909786224365234,22.16053009033203,20.78104019165039,24.80006217956543,18.187284469604492,22.190332412719727,18.160104751586914,35.45117378234863,21.758317947387695,23.563385009765625,19.09637451171875,22.67599105834961,18.529415130615234,24.899005889892578,21.389245986938477,20.270347595214844,18.82171630859375,21.763324737548828,19.208669662475586,24.792909622192383,19.75393295288086,24.69038963317871,32.09662437438965,22.45926856994629,19.674062728881836,22.40300178527832,18.5854434967041,22.31884002685547,20.75052261352539,24.809598922729492,22.919893264770508,26.993274688720703,56.21910095214844,23.50541204214096
