Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,21.93903923034668,23.293256759643555,25.504112243652344,33.11443328857422,39.57986831665039,26.26824378967285,23.8497257232666,24.185657501220703,24.69325065612793,26.620149612426758,27.45652198791504
2,26.58557891845703,22.552013397216797,29.4189453125,26.59440040588379,20.789623260498047,30.39717674255371,23.400545120239258,24.50847625732422,23.365497589111328,23.379802703857422,24.934053421020508
3,24.457931518554688,23.209571838378906,23.436784744262695,23.3767032623291,21.531343460083008,25.48956871032715,24.778127670288086,21.945476531982422,24.372577667236328,26.65257453918457,23.86585871378581
4,25.646209716796875,23.137569427490234,34.47747230529785,39.406538009643555,26.76558494567871,27.898788452148438,28.148412704467773,24.08909797668457,23.835182189941406,32.17458724975586,28.88147036234538
5,28.14459800720215,23.860931396484375,23.562908172607422,22.45807647705078,26.180505752563477,22.263050079345703,23.183584213256836,23.75936508178711,23.981809616088867,24.80483055114746,23.78389570448134
6,24.502038955688477,23.64969253540039,25.67148208618164,36.666154861450195,35.9041690826416,22.680282592773438,23.218393325805664,24.93572235107422,24.57880973815918,35.012006759643555,28.035190370347763
7,26.38721466064453,22.96757698059082,24.736881256103516,28.633594512939453,25.997638702392578,26.151657104492188,24.535655975341797,31.009435653686523,23.15354347229004,23.005008697509766,25.576776928371853
8,24.205446243286133,24.253129959106445,28.60236167907715,22.7048397064209,22.699594497680664,26.24225616455078,24.499893188476562,27.16064453125,20.40553092956543,22.663116455078125,24.359040790134006
9,22.226333618164062,23.308515548706055,22.546768188476562,24.05524253845215,23.049592971801758,22.844314575195312,35.82024574279785,24.291276931762695,22.175073623657227,28.697729110717773,25.19875102572971
10,34.066200256347656,36.809682846069336,29.46782112121582,25.34770965576172,23.0715274810791,39.40248489379883,33.45465660095215,23.784875869750977,31.24094009399414,23.422956466674805,29.555850558810764
11,21.020889282226562,29.980897903442383,42.691707611083984,32.23252296447754,24.05714988708496,24.38831329345703,24.015426635742188,24.00684356689453,29.40535545349121,28.41019630432129,28.7987126244439
12,27.647733688354492,26.572704315185547,24.309396743774414,21.46172523498535,25.689363479614258,32.31334686279297,30.969619750976562,30.445575714111328,23.19049835205078,34.09290313720703,27.671681510077583
13,24.871349334716797,23.295164108276367,24.852991104125977,25.221824645996094,24.808168411254883,22.815227508544922,21.89493179321289,23.578882217407227,25.485754013061523,28.638601303100586,24.51017167833116
14,24.158477783203125,22.63665199279785,23.964405059814453,33.47206115722656,28.943538665771484,24.67203140258789,23.793458938598633,32.697439193725586,28.067350387573242,24.966716766357422,27.023739284939236
15,25.594711303710938,24.1696834564209,22.81022071838379,24.837255477905273,38.37084770202637,24.291515350341797,24.125337600708008,23.55027198791504,37.13536262512207,27.446746826171875,27.415249082777237
16,22.874116897583008,22.849559783935547,26.712656021118164,23.325681686401367,25.2835750579834,25.110483169555664,22.9647159576416,32.06777572631836,32.10258483886719,31.1129093170166,26.83666017320421
17,39.97206687927246,29.510974884033203,22.495746612548828,28.530359268188477,21.64912223815918,24.857282638549805,28.697967529296875,24.806499481201172,23.41008186340332,23.723125457763672,25.297906663682724
18,26.388168334960938,24.190425872802734,23.30493927001953,24.892330169677734,24.054527282714844,24.43718910217285,22.86076545715332,25.426149368286133,24.95288848876953,24.683237075805664,24.311383565266926
19,23.91839027404785,23.51522445678711,22.872209548950195,26.140213012695312,25.223731994628906,24.135828018188477,26.997804641723633,21.67797088623047,23.631572723388672,21.81839942932129,24.001439412434895
20,26.433944702148438,34.114837646484375,28.310060501098633,29.495716094970703,23.451805114746094,30.318021774291992,24.212360382080078,23.87261390686035,25.20298957824707,30.112743377685547,27.67679426405165
21,24.34706687927246,26.592731475830078,25.66671371459961,22.76754379272461,23.180246353149414,24.248600006103516,25.198936462402344,23.29730987548828,21.852493286132812,23.44346046447754,24.027559492323135
22,29.0677547454834,28.832435607910156,25.66242218017578,22.68505096435547,21.821022033691406,25.0704288482666,23.53811264038086,22.35102653503418,22.420167922973633,27.01282501220703,24.37705463833279
23,22.609949111938477,24.334430694580078,20.660877227783203,25.57086944580078,21.556377410888672,25.922298431396484,23.094654083251953,27.56643295288086,29.5865535736084,25.03800392150879,24.81449974907769
24,21.450042724609375,23.987770080566406,36.38482093811035,25.997400283813477,34.78121757507324,26.127099990844727,30.040979385375977,26.487112045288086,22.19104766845703,22.498130798339844,27.610619862874348
25,23.592472076416016,24.744272232055664,29.554367065429688,35.4762077331543,35.8579158782959,36.05055809020996,26.353836059570312,23.43153953552246,30.4563045501709,37.95337677001953,31.097597546047634
26,25.352001190185547,25.060176849365234,23.20241928100586,24.545669555664062,24.594783782958984,24.625301361083984,24.382829666137695,24.003982543945312,29.534101486206055,23.247480392456055,24.799638324313694
27,22.513389587402344,22.660255432128906,24.652957916259766,22.97043800354004,23.00238609313965,24.570941925048828,26.019573211669922,22.68242835998535,26.114940643310547,23.8800048828125,24.061547385321724
28,22.138118743896484,35.08305549621582,41.6874885559082,22.221803665161133,21.623611450195312,24.82008934020996,26.612520217895508,23.602962493896484,24.1241455078125,24.963855743408203,27.193281385633682
29,24.46889877319336,34.327030181884766,31.271934509277344,24.324417114257812,22.435665130615234,23.602724075317383,25.036096572875977,26.487350463867188,22.49598503112793,23.92101287841797,25.98913510640462
30,27.01854705810547,25.354385375976562,27.144670486450195,25.035381317138672,22.719144821166992,24.719953536987305,25.77948570251465,23.743391036987305,26.593923568725586,30.6246280670166,25.74610710144043
