Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,23.822784423828125,22.28832244873047,18.865346908569336,22.680044174194336,19.138097763061523,18.975496292114258,20.729541778564453,17.0285701751709,19.0279483795166,20.9352970123291,19.00339126586914,18.125534057617188,21.498680114746094,23.012161254882812,28.329133987426758,21.873950958251953,31.58712387084961,22.073745727539062,23.412704467773438,29.347896575927734,21.682024002075195,46.411752700805664,19.939184188842773,110.4743480682373,36.73052787780762,18.827438354492188,17.38905906677246,22.231340408325195,20.435571670532227,18.595218658447266,22.67765998840332,17.202138900756836,32.20558166503906,23.506879806518555,19.116640090942383,21.560192108154297,40.624380111694336,20.116329193115234,20.33257484436035,22.933244705200195,24.022340774536133,41.8698787689209,38.7117862701416,37.09125518798828,21.230697631835938,25.304555892944336,22.097349166870117,17.355918884277344,20.310163497924805,18.081188201904297,19.561290740966797,21.72565460205078,18.895864486694336,20.32184600830078,22.61042594909668,17.97342300415039,17.757654190063477,23.167848587036133,17.88020133972168,19.361495971679688,24.682303606453587
2,31.505823135375977,21.317720413208008,99.50375556945801,32.13167190551758,23.954153060913086,19.417285919189453,22.587299346923828,20.861387252807617,20.52474021911621,23.124217987060547,18.428325653076172,18.32866668701172,27.251005172729492,22.265195846557617,30.488967895507812,22.919178009033203,18.813371658325195,22.42112159729004,26.66783332824707,29.603004455566406,20.576953887939453,32.480716705322266,20.9047794342041,44.45672035217285,31.4328670501709,46.99301719665527,33.8895320892334,23.227930068969727,19.987821578979492,19.249916076660156,22.519826889038086,20.380496978759766,19.85931396484375,21.8961238861084,18.76235008239746,27.92191505432129,22.037267684936523,20.793676376342773,24.970054626464844,31.87084197998047,21.542787551879883,20.708084106445312,22.53270149230957,22.397994995117188,19.936561584472656,32.17911720275879,22.170305252075195,24.860858917236328,24.829864501953125,19.24419403076172,33.9813232421875,24.144887924194336,19.738435745239258,19.957780838012695,24.041175842285156,23.4072208404541,21.959781646728516,36.705970764160156,20.859241485595703,19.469022750854492,25.75403957043664
3,24.300098419189453,17.846107482910156,18.148422241210938,23.515939712524414,18.446683883666992,20.11275291442871,21.828889846801758,18.520593643188477,18.358469009399414,22.21059799194336,19.800901412963867,47.41048812866211,22.84407615661621,24.207115173339844,20.591020584106445,21.16703987121582,18.02206039428711,20.717859268188477,27.935266494750977,19.214153289794922,19.626140594482422,23.55337142944336,17.75336265563965,20.37811279296875,25.946855545043945,19.14191246032715,20.36118507385254,24.498462677001953,19.469738006591797,17.92430877685547,22.611141204833984,112.42055892944336,18.464088439941406,23.279428482055664,22.024869918823242,24.86586570739746,24.05834197998047,18.664836883544922,19.333362579345703,21.974563598632812,22.22919464111328,19.28234100341797,32.12904930114746,23.569345474243164,19.30832862854004,23.352861404418945,21.092653274536133,21.0418701171875,21.31366729736328,20.21312713623047,21.357297897338867,21.1336612701416,19.757986068725586,19.127845764160156,25.31576156616211,19.129276275634766,75.18625259399414,28.70798110961914,20.047903060913086,21.152019500732422,24.266057095285188
4,25.644540786743164,26.57461166381836,19.492149353027344,22.41992950439453,20.6449031829834,21.973133087158203,21.691322326660156,18.286943435668945,18.944740295410156,21.16084098815918,17.220258712768555,17.96245574951172,22.66860008239746,20.036935806274414,19.232511520385742,25.60710906982422,18.645286560058594,20.00570297241211,24.247169494628906,28.45597267150879,21.685123443603516,25.40755271911621,20.45464515686035,20.000457763671875,25.20442008972168,35.46762466430664,26.01790428161621,24.979591369628906,25.092363357543945,23.092985153198242,21.92401885986328,17.582416534423828,18.900156021118164,21.857500076293945,18.987655639648438,17.40288734436035,31.244516372680664,20.801544189453125,19.553661346435547,24.903535842895508,20.16162872314453,20.978689193725586,21.460771560668945,19.8819637298584,16.97254180908203,23.879051208496094,18.591880798339844,21.4083194732666,29.98042106628418,19.92034912109375,21.428585052490234,25.399446487426758,19.603967666625977,22.249460220336914,21.12889289855957,24.165868759155273,19.360065460205078,20.8737850189209,18.907546997070312,18.752574920654297,21.880287235066042
5,25.968313217163086,22.545814514160156,18.240928649902344,23.48804473876953,17.610788345336914,20.853757858276367,24.12128448486328,20.126819610595703,30.00497817993164,26.57794952392578,18.994808197021484,19.98734474182129,25.585412979125977,18.579483032226562,23.77486228942871,24.20806884765625,22.238969802856445,18.97287368774414,22.786378860473633,20.170211791992188,18.09859275817871,22.84407615661621,18.166542053222656,20.07770538330078,24.081945419311523,39.63351249694824,20.391225814819336,24.609804153442383,18.723249435424805,19.95992660522461,24.48892593383789,19.742727279663086,38.49983215332031,31.91661834716797,20.900964736938477,19.543886184692383,29.550552368164062,20.239591598510742,21.675586700439453,21.084308624267578,20.523548126220703,19.224882125854492,24.580001831054688,20.262956619262695,25.066137313842773,49.67761039733887,18.37158203125,19.182920455932617,20.946502685546875,21.389484405517578,19.31476593017578,22.57847785949707,18.553972244262695,19.170522689819336,39.08038139343262,20.39313316345215,17.824411392211914,21.673202514648438,17.48824119567871,33.417701721191406,23.08167441416595
6,33.88333320617676,19.25516128540039,34.448862075805664,28.855323791503906,19.501447677612305,19.811153411865234,22.50981330871582,22.381067276000977,25.623798370361328,40.842533111572266,19.864797592163086,19.199132919311523,31.277894973754883,29.7701358795166,23.413419723510742,27.11939811706543,19.199132919311523,24.901628494262695,20.967721939086914,22.73273468017578,18.80335807800293,22.991418838500977,19.063472747802734,19.716739654541016,22.348403930664062,16.887187957763672,20.46060562133789,22.904157638549805,22.33433723449707,20.854711532592773,22.45306968688965,17.900466918945312,20.219087600708008,22.342205047607422,17.189502716064453,17.365455627441406,21.80171012878418,18.070459365844727,20.784378051757812,22.09019660949707,37.2157096862793,25.393247604370117,19.826173782348633,26.468515396118164,20.38884162902832,27.87470817565918,39.24703598022461,24.498701095581055,24.001359939575195,16.608238220214844,17.658710479736328,23.975372314453125,17.080307006835938,18.049240112304688,23.416757583618164,23.24843406677246,19.14358139038086,24.12724494934082,21.430015563964844,18.797636032104492,22.825523958367818
7,22.809982299804688,18.500804901123047,21.663904190063477,23.844003677368164,18.758296966552734,19.033193588256836,21.570920944213867,21.341323852539062,19.80113983154297,22.389888763427734,19.27947998046875,19.745588302612305,24.469852447509766,18.898725509643555,19.07062530517578,23.0865478515625,18.38088035583496,20.37644386291504,29.961824417114258,21.902084350585938,18.25428009033203,37.95433044433594,20.282506942749023,38.392066955566406,34.56425666809082,18.105506896972656,25.19822120666504,21.712303161621094,42.803049087524414,25.632381439208984,23.827075958251953,18.145084381103516,19.893646240234375,21.87514305114746,21.78025245666504,17.85588264465332,23.02694320678711,17.14468002319336,17.9901123046875,24.26457405090332,22.477149963378906,37.424564361572266,27.8165340423584,19.356250762939453,20.946502685546875,21.337509155273438,20.63775062561035,19.063949584960938,27.98938751220703,20.824432373046875,17.5473690032959,23.137569427490234,19.088029861450195,18.31364631652832,21.802425384521484,20.02239227294922,18.35799217224121,22.128820419311523,26.801586151123047,18.39900016784668,22.614418450048415
8,23.95153045654297,24.43385124206543,20.10798454284668,32.546043395996094,20.139217376708984,36.927223205566406,53.85231971740723,19.60921287536621,18.348217010498047,25.749921798706055,18.508195877075195,20.74718475341797,23.217439651489258,16.571998596191406,19.719362258911133,22.691965103149414,19.551753997802734,18.750429153442383,21.255970001220703,21.797895431518555,19.156217575073242,22.686004638671875,21.53778076171875,19.2105770111084,20.815610885620117,18.430709838867188,20.72763442993164,23.4525203704834,20.668983459472656,20.073413848876953,31.8758487701416,20.610332489013672,17.679929733276367,23.659229278564453,19.927263259887695,18.13673973083496,31.798362731933594,21.99387550354004,19.638538360595703,23.33235740661621,20.210742950439453,21.784067153930664,25.584697723388672,25.290966033935547,23.920536041259766,24.849891662597656,23.55194091796875,37.82486915588379,22.701263427734375,25.925636291503906,21.060943603515625,23.63276481628418,19.356727600097656,18.964290618896484,21.07834815979004,18.31364631652832,27.112960815429688,39.444923400878906,22.692203521728516,17.38905906677246,23.23099314156225
9,23.07295799255371,19.99688148498535,23.81610870361328,21.43239974975586,30.971527099609375,36.516666412353516,41.55087471008301,37.37616539001465,21.51799201965332,25.62737464904785,21.219968795776367,18.371105194091797,42.208194732666016,19.464969635009766,19.865751266479492,21.561145782470703,19.815683364868164,17.721891403198242,21.063566207885742,72.31974601745605,34.7743034362793,36.42868995666504,18.767595291137695,26.64494514465332,23.632287979125977,21.136760711669922,21.446943283081055,21.81220054626465,20.04241943359375,19.971132278442383,25.902509689331055,22.109508514404297,26.39937400817871,23.757457733154297,18.722057342529297,17.685413360595703,22.35865592956543,32.418012619018555,19.6077823638916,22.825956344604492,19.814252853393555,19.750595092773438,22.701025009155273,21.53801918029785,19.365787506103516,21.605730056762695,19.383668899536133,20.999431610107422,21.924972534179688,22.96590805053711,20.608186721801758,23.137569427490234,23.00715446472168,19.35863494873047,22.898435592651367,18.456459045410156,17.689943313598633,21.93474769592285,17.461299896240234,18.869876861572266,24.10735114146087
10,22.31287956237793,26.66449546813965,36.96417808532715,21.604537963867188,19.405126571655273,17.009973526000977,26.692867279052734,21.714448928833008,20.501375198364258,22.861957550048828,24.37114715576172,19.924640655517578,40.971994400024414,32.58323669433594,24.87921714782715,25.80547332763672,98.2656478881836,18.151044845581055,23.63276481628418,19.260406494140625,19.34814453125,20.5078125,18.27836036682129,20.122289657592773,34.035444259643555,29.736757278442383,18.22352409362793,24.346113204956055,20.146608352661133,18.724679946899414,25.25472640991211,40.53139686584473,21.713733673095703,27.527809143066406,20.635604858398438,19.027233123779297,22.778034210205078,21.122455596923828,20.749807357788086,23.111820220947266,17.595291137695312,17.807960510253906,31.6622257232666,19.216060638427734,20.092010498046875,25.66838264465332,18.283843994140625,23.29230308532715,23.246288299560547,18.559932708740234,39.9630069732666,23.659229278564453,27.7712345123291,25.763750076293945,26.86023712158203,37.99247741699219,19.45638656616211,23.4224796295166,18.014192581176758,20.191192626953125,25.18144704527774
11,25.927305221557617,29.04033660888672,17.975330352783203,33.754825592041016,18.520832061767578,18.753528594970703,25.614500045776367,20.04837989807129,20.509958267211914,23.24533462524414,20.873546600341797,22.025585174560547,22.04728126525879,19.055843353271484,19.81973648071289,22.88961410522461,21.277189254760742,19.60468292236328,24.097919464111328,19.980430603027344,20.50304412841797,23.12016487121582,31.121253967285156,21.42024040222168,51.476240158081055,20.12467384338379,20.60532569885254,21.62337303161621,19.547224044799805,25.716304779052734,25.655746459960938,19.296646118164062,19.336938858032227,32.44590759277344,38.12599182128906,22.258281707763672,31.82387351989746,21.21448516845703,27.56357192993164,40.624141693115234,19.847393035888672,21.548032760620117,23.677349090576172,21.58188819885254,19.21868324279785,21.717309951782227,21.588563919067383,17.9746150970459,21.794795989990234,31.54134750366211,35.33148765563965,37.67991065979004,20.142793655395508,26.955604553222656,23.571252822875977,24.25074577331543,21.863937377929688,28.103351593017578,21.176576614379883,20.37978172302246,24.282774682772363
12,22.747278213500977,18.565893173217773,26.010751724243164,38.21563720703125,20.767927169799805,20.81465721130371,22.539854049682617,20.116567611694336,18.07999610900879,35.52675247192383,18.001794815063477,18.034934997558594,26.171445846557617,19.744157791137695,23.610830307006836,22.081613540649414,19.402742385864258,19.23060417175293,25.928735733032227,19.400596618652344,24.08885955810547,19.881010055541992,18.934249877929688,18.044710159301758,32.25207328796387,19.128799438476562,21.6672420501709,30.431032180786133,20.186424255371094,18.136024475097656,23.8497257232666,23.62847328186035,23.396730422973633,25.66218376159668,22.130489349365234,21.73018455505371,23.115873336791992,18.896102905273438,17.623186111450195,23.408889770507812,21.689414978027344,20.12801170349121,24.798154830932617,19.269466400146484,19.571542739868164,23.471593856811523,20.04075050354004,20.901203155517578,27.97675132751465,21.64626121520996,18.47672462463379,27.606964111328125,21.07858657836914,20.264148712158203,26.665210723876953,21.08001708984375,38.98024559020996,24.104833602905273,21.059751510620117,73.77243041992188,23.576607138423597
13,31.62407875061035,38.30242156982422,20.084619522094727,30.756235122680664,19.352436065673828,20.412683486938477,22.710800170898438,17.464876174926758,18.886089324951172,48.82526397705078,19.57988739013672,19.066810607910156,23.412466049194336,17.879486083984375,21.795272827148438,21.245479583740234,17.621994018554688,18.970727920532227,25.24542808532715,23.64945411682129,18.263578414916992,24.280786514282227,19.397974014282227,19.908428192138672,21.352052688598633,26.105880737304688,23.463010787963867,27.62889862060547,20.13850212097168,25.09593963623047,23.267507553100586,20.89381217956543,19.791364669799805,23.833513259887695,20.942211151123047,38.85245323181152,42.35982894897461,42.73486137390137,25.67768096923828,22.836923599243164,18.62502098083496,19.336462020874023,22.700071334838867,29.594898223876953,20.32017707824707,24.28579330444336,18.92685890197754,17.978429794311523,22.295475006103516,19.335508346557617,19.121885299682617,23.045063018798828,19.12713050842285,25.452852249145508,25.613069534301758,19.337177276611328,20.386695861816406,37.95480728149414,18.39423179626465,22.673368453979492,23.671061305676478
14,25.001049041748047,19.94800567626953,19.674301147460938,21.701335906982422,20.403385162353516,18.64004135131836,23.358821868896484,19.112110137939453,18.93925666809082,42.192697525024414,19.79231834411621,23.205041885375977,21.945953369140625,20.020484924316406,19.315004348754883,22.442340850830078,18.17607879638672,19.870519638061523,23.00882339477539,33.7371826171875,17.457246780395508,23.509979248046875,19.788503646850586,17.43936538696289,21.63553237915039,20.786762237548828,18.37754249572754,22.581100463867188,23.944854736328125,30.069828033447266,23.01025390625,18.317461013793945,18.102645874023438,43.0755615234375,25.05946159362793,21.143198013305664,38.622379302978516,33.12277793884277,74.43428039550781,28.968095779418945,23.051023483276367,17.686843872070312,23.56243133544922,17.933130264282227,19.29759979248047,24.219989776611328,17.691612243652344,19.95396614074707,21.198511123657227,19.075393676757812,18.102407455444336,29.580116271972656,20.07007598876953,23.352622985839844,29.253721237182617,19.448041915893555,20.823955535888672,22.374868392944336,20.791292190551758,20.334482192993164,23.60563763117386
15,39.0017032623291,38.29145431518555,28.582096099853516,22.317886352539062,19.882917404174805,17.055988311767578,24.224042892456055,21.497011184692383,19.261598587036133,31.41045570373535,20.961999893188477,20.09892463684082,23.169755935668945,38.346290588378906,22.408008575439453,24.822235107421875,19.286394119262695,20.227909088134766,24.118900299072266,20.37644386291504,25.87294578552246,20.69830894470215,21.6066837310791,20.890235900878906,28.786182403564453,26.36885643005371,18.985748291015625,23.524999618530273,18.87655258178711,18.17798614501953,20.862579345703125,19.482135772705078,21.190643310546875,23.27561378479004,28.731107711791992,26.303529739379883,23.47540855407715,35.9649658203125,24.09505844116211,25.923728942871094,20.283222198486328,18.041372299194336,24.3377685546875,24.01280403137207,18.6767578125,20.137786865234375,21.86107635498047,38.29050064086914,36.066293716430664,19.81377601623535,25.40302276611328,38.581132888793945,18.859386444091797,19.437789916992188,21.238088607788086,18.306732177734375,19.43063735961914,22.164583206176758,22.17388153076172,19.222021102905273,23.65715624922413
