Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,26.313304901123047,19.99831199645996,24.042606353759766,18.33510398864746,21.71611785888672,19.042253494262695,23.033857345581055,19.145965576171875,23.888111114501953,18.107175827026367,22.433042526245117,19.21534538269043,21.265029907226562,18.244504928588867,32.81426429748535,20.369529724121094,23.51999282836914,19.06442642211914,27.53448486328125,22.962570190429688,23.218631744384766,19.0579891204834,21.13056182861328,20.587444305419922,25.104761123657227,18.851041793823242,24.624109268188477,20.95937728881836,21.398305892944336,18.976449966430664,36.57984733581543,19.41204071044922,32.65738487243652,19.564151763916016,20.7674503326416,17.95220375061035,21.702289581298828,19.549846649169922,20.777463912963867,17.81606674194336,22.19080924987793
2,23.876667022705078,18.131494522094727,28.146982192993164,23.185014724731445,21.929025650024414,28.396129608154297,32.241106033325195,21.1639404296875,25.170564651489258,18.55015754699707,23.754596710205078,18.988370895385742,23.53525161743164,18.3408260345459,21.38662338256836,19.186019897460938,21.015405654907227,18.309354782104492,24.407148361206055,25.814294815063477,35.494327545166016,20.663022994995117,34.89995002746582,23.57006072998047,23.164987564086914,20.232677459716797,21.689176559448242,19.5920467376709,23.6971378326416,18.935680389404297,23.729801177978516,19.89006996154785,26.917219161987305,19.68836784362793,22.136926651000977,18.151283264160156,21.11196517944336,24.974346160888672,21.344661712646484,18.889427185058594,22.41349220275879
3,22.964954376220703,18.522262573242188,24.868249893188477,19.49143409729004,24.0018367767334,19.444942474365234,22.478818893432617,21.2860107421875,21.336793899536133,19.725561141967773,21.149396896362305,19.62876319885254,26.158809661865234,18.247365951538086,22.9947566986084,19.78898048400879,32.60350227355957,25.54011344909668,20.44534683227539,17.17853546142578,26.006460189819336,16.50381088256836,22.544384002685547,24.377107620239258,28.094768524169922,23.016929626464844,27.898550033569336,20.165205001831055,21.02208137512207,20.68805694580078,20.336627960205078,19.65808868408203,29.744386672973633,19.016027450561523,24.686098098754883,19.156455993652344,27.926921844482422,18.95284652709961,41.425228118896484,17.529964447021484,22.92337268590927
4,22.626399993896484,19.78921890258789,21.181106567382812,18.36681365966797,20.152568817138672,15.51365852355957,21.609067916870117,17.16756820678711,25.461196899414062,20.325183868408203,28.171777725219727,16.31021499633789,22.58896827697754,18.526554107666016,23.58388900756836,20.718812942504883,21.749019622802734,17.191171646118164,23.229598999023438,19.064903259277344,20.75958251953125,26.887893676757812,22.12691307067871,20.566463470458984,22.699832916259766,17.751216888427734,25.01988410949707,20.717382431030273,25.354862213134766,18.712759017944336,22.876739501953125,20.720481872558594,30.86709976196289,18.869876861572266,25.78902244567871,19.318103790283203,20.444631576538086,17.148971557617188,21.107912063598633,16.82567596435547,21.608956158161163
5,28.76877784729004,17.73691177368164,22.32074737548828,17.75527000427246,22.758960723876953,19.658803939819336,22.10259437561035,17.885684967041016,22.051572799682617,32.33051300048828,22.881031036376953,17.168521881103516,26.64780616760254,17.38119125366211,21.252870559692383,19.12236213684082,21.75736427307129,21.110057830810547,27.49156951904297,17.79317855834961,22.511005401611328,19.16980743408203,21.674633026123047,19.222259521484375,20.766496658325195,23.149728775024414,21.828413009643555,21.838903427124023,23.5903263092041,22.881507873535156,20.67255973815918,18.495559692382812,33.550262451171875,19.425392150878906,20.989418029785156,18.2492733001709,31.15391731262207,19.68216896057129,21.00086212158203,22.599220275878906,22.169992327690125
6,26.324987411499023,20.69997787475586,23.038625717163086,17.693281173706055,21.47960662841797,19.179344177246094,21.54684066772461,18.254518508911133,21.01898193359375,28.841733932495117,23.530006408691406,18.272876739501953,19.998550415039062,30.791044235229492,30.41219711303711,20.01953125,23.471593856811523,20.498037338256836,23.53501319885254,25.449275970458984,38.95115852355957,19.916772842407227,21.12603187561035,25.616168975830078,21.709442138671875,16.744136810302734,20.994186401367188,24.64914321899414,23.68760108947754,17.49277114868164,22.253036499023438,20.978927612304688,24.564027786254883,23.45561981201172,33.3559513092041,18.45407485961914,21.75450325012207,30.452251434326172,23.198843002319336,16.997098922729492,23.505955934524536
7,23.906230926513672,18.323421478271484,21.015644073486328,22.19533920288086,21.490812301635742,20.14613151550293,22.114992141723633,18.635988235473633,20.459651947021484,17.932891845703125,21.733522415161133,18.645524978637695,22.849559783935547,22.080659866333008,27.180910110473633,29.115915298461914,26.0770320892334,19.08254623413086,21.430492401123047,21.58069610595703,22.223472595214844,19.1652774810791,25.6502628326416,18.35155487060547,31.713008880615234,18.515586853027344,23.0712890625,20.01786231994629,21.426677703857422,18.607616424560547,19.032716751098633,17.126798629760742,22.545576095581055,17.542600631713867,20.40386199951172,19.08707618713379,22.298336029052734,17.569303512573242,21.13819122314453,24.37114715576172,21.500863134860992
8,22.203445434570312,17.082929611206055,24.252891540527344,19.455909729003906,24.176836013793945,18.544912338256836,21.632909774780273,18.957138061523438,22.161006927490234,38.347721099853516,20.183563232421875,18.51630210876465,22.016048431396484,17.041921615600586,21.546602249145508,20.183563232421875,24.753332138061523,20.0042724609375,117.59734153747559,21.118879318237305,21.309375762939453,33.75077247619629,22.553443908691406,18.66459846496582,20.69878578186035,20.681381225585938,20.078182220458984,19.57106590270996,26.531457901000977,19.151687622070312,21.523237228393555,29.602766036987305,22.50981330871582,16.967058181762695,22.328853607177734,20.368337631225586,20.020246505737305,19.08087730407715,24.40929412841797,17.8985595703125,25.03657341003418
9,22.29928970336914,19.1648006439209,23.57316017150879,24.382591247558594,24.77097511291504,17.923355102539062,21.601200103759766,19.092559814453125,23.438692092895508,17.31395721435547,26.536226272583008,17.643213272094727,21.269798278808594,18.50104331970215,22.435665130615234,18.533706665039062,21.739721298217773,18.276691436767578,20.718097686767578,20.002126693725586,21.082639694213867,22.739887237548828,31.24213218688965,21.29220962524414,38.641929626464844,30.559778213500977,29.25395965576172,19.617557525634766,21.320104598999023,17.55666732788086,30.741214752197266,18.44310760498047,20.456790924072266,17.844438552856445,20.757436752319336,17.74454116821289,21.193981170654297,18.747568130493164,27.71449089050293,16.83664321899414,22.193625569343567
10,34.731149673461914,30.170917510986328,23.097753524780273,20.477771759033203,24.31011199951172,22.922515869140625,22.03822135925293,18.195152282714844,23.694515228271484,18.55778694152832,21.657943725585938,18.22376251220703,21.62313461303711,17.765045166015625,21.703004837036133,18.505096435546875,23.622989654541016,19.562721252441406,26.547908782958984,19.08397674560547,28.97810935974121,16.657114028930664,21.58498764038086,27.673959732055664,28.306245803833008,27.396440505981445,31.16464614868164,40.26174545288086,24.64151382446289,19.330739974975586,20.382165908813477,20.359516143798828,22.443294525146484,29.0982723236084,31.610727310180664,26.523351669311523,26.189565658569336,18.185138702392578,21.8808650970459,16.55721664428711,23.430421948432922
