Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,98.29115867614746,18.297910690307617,38.90228271484375,22.48096466064453,19.757747650146484,19.681692123413086,22.767305374145508,18.78666877746582,21.96788787841797,22.3233699798584,18.664121627807617,19.214630126953125,23.30780029296875,20.427227020263672,18.77117156982422,28.665542602539062,21.301984786987305,22.749900817871094,22.6438045501709,20.224809646606445,17.693281173706055,21.442413330078125,18.17464828491211,18.851280212402344,22.86052703857422,22.099971771240234,18.439769744873047,25.131940841674805,29.252290725708008,22.557497024536133,22.3844051361084,18.42355728149414,17.485380172729492,23.18429946899414,17.90618896484375,20.231246948242188,23.737192153930664,19.197702407836914,22.196531295776367,22.420883178710938,19.067764282226562,26.408672332763672,24.523258209228516,20.633697509765625,20.639657974243164,21.53944969177246,18.756866455078125,18.57471466064453,23.160696029663086,19.603729248046875,20.10965347290039,24.265766143798828,19.85645294189453,18.602609634399414,23.079633712768555,21.193265914916992,21.29387855529785,21.906614303588867,24.043798446655273,19.589900970458984,21.429444352785747
2,24.679183959960938,18.860578536987305,22.234678268432617,40.57931900024414,24.71923828125,19.131183624267578,21.49486541748047,21.164894104003906,22.844314575195312,24.241209030151367,21.001577377319336,28.99932861328125,35.266876220703125,18.830299377441406,18.204689025878906,21.65365219116211,20.817279815673828,19.124746322631836,22.649765014648438,17.43316650390625,18.285036087036133,21.269798278808594,19.362211227416992,18.860578536987305,21.052837371826172,24.437904357910156,19.165515899658203,25.90632438659668,18.2340145111084,18.318653106689453,21.5303897857666,21.394968032836914,18.25094223022461,20.83897590637207,31.156063079833984,21.477222442626953,41.07046127319336,21.686077117919922,29.92868423461914,27.103185653686523,20.475387573242188,18.89348030090332,34.232378005981445,28.35392951965332,18.787622451782227,24.732589721679688,34.024715423583984,22.49312400817871,23.40221405029297,62.288761138916016,25.48694610595703,22.172212600708008,17.656803131103516,17.971277236938477,21.31175994873047,19.64545249938965,18.834590911865234,23.1325626373291,18.7222957611084,19.420385360717773,23.444766799608868
3,28.873920440673828,19.90342140197754,22.458791732788086,22.578001022338867,17.905712127685547,19.631385803222656,23.617267608642578,23.137331008911133,20.13540267944336,23.877620697021484,21.91901206970215,34.818172454833984,21.529674530029297,19.719839096069336,19.724369049072266,27.13799476623535,20.067214965820312,19.806861877441406,24.962902069091797,21.967411041259766,22.794723510742188,21.53635025024414,22.243738174438477,18.753528594970703,24.83963966369629,35.126686096191406,19.985198974609375,32.18579292297363,22.511005401611328,23.56100082397461,22.890090942382812,18.49818229675293,19.79374885559082,27.840614318847656,19.70815658569336,23.69832992553711,21.98314666748047,19.115447998046875,19.41680908203125,21.14701271057129,20.21026611328125,19.170761108398438,22.994041442871094,22.881031036376953,18.487930297851562,26.92723274230957,30.8687686920166,34.34276580810547,23.22220802307129,18.46480369567871,22.26853370666504,22.510051727294922,17.073631286621094,18.571138381958008,23.932456970214844,22.578001022338867,17.778396606445312,20.311832427978516,19.177675247192383,17.639875411987305,22.332434852917988
4,24.155616760253906,108.64782333374023,35.93897819519043,23.29087257385254,18.75162124633789,26.23772621154785,26.538848876953125,18.932342529296875,20.181655883789062,22.10211753845215,21.55017852783203,17.555952072143555,22.472381591796875,19.98138427734375,28.651952743530273,25.371789932250977,18.1732177734375,17.90595054626465,20.433425903320312,18.241167068481445,21.078109741210938,29.55770492553711,22.672414779663086,29.82330322265625,34.760475158691406,19.604921340942383,19.486427307128906,23.496627807617188,18.746137619018555,18.56708526611328,21.666765213012695,21.05855941772461,20.42222023010254,29.26325798034668,21.054744720458984,19.7145938873291,22.968053817749023,19.188404083251953,19.779443740844727,22.352933883666992,17.265796661376953,22.499561309814453,39.969682693481445,19.976139068603516,19.043445587158203,23.664474487304688,22.3085880279541,19.90056037902832,25.798559188842773,24.2764949798584,29.66904640197754,21.9724178314209,19.347190856933594,17.037153244018555,27.73594856262207,20.286083221435547,17.159700393676758,22.937536239624023,19.62757110595703,19.907236099243164,22.434930006663006
5,27.00185775756836,21.294593811035156,19.42896842956543,22.235393524169922,19.69146728515625,20.51544189453125,25.185108184814453,28.924942016601562,19.5162296295166,22.62568473815918,25.856733322143555,20.10965347290039,20.828962326049805,19.456148147583008,23.83732795715332,23.49853515625,18.31650733947754,17.79460906982422,23.4527587890625,19.908428192138672,18.07403564453125,21.64936065673828,19.911766052246094,18.018722534179688,21.05236053466797,19.5615291595459,19.090890884399414,21.63529396057129,16.550779342651367,18.8446044921875,21.142959594726562,20.128726959228516,23.1015682220459,22.466182708740234,17.93193817138672,20.467281341552734,21.317720413208008,19.40774917602539,19.610166549682617,22.30048179626465,21.81553840637207,21.16250991821289,28.209924697875977,20.17998695373535,23.70476722717285,23.90265464782715,19.25182342529297,23.589611053466797,26.20553970336914,21.168947219848633,18.104076385498047,24.245500564575195,16.839027404785156,17.64059066772461,23.50306510925293,20.605802536010742,23.128032684326172,23.19955825805664,18.919944763183594,22.184133529663086,20.97746729850769
6,25.345325469970703,32.38964080810547,27.71139144897461,29.671669006347656,21.7897891998291,18.815279006958008,23.949861526489258,21.623611450195312,95.65973281860352,24.216175079345703,20.003318786621094,33.23674201965332,28.1829833984375,24.5361328125,25.797128677368164,24.57737922668457,20.022869110107422,20.19977569580078,24.78647232055664,18.885135650634766,23.537158966064453,22.609233856201172,19.1652774810791,27.08292007446289,27.814149856567383,20.940780639648438,18.62025260925293,25.933265686035156,21.409988403320312,22.586345672607422,23.179054260253906,18.83697509765625,18.956422805786133,25.956153869628906,34.766197204589844,20.727872848510742,21.865367889404297,18.704652786254883,19.400835037231445,22.3543643951416,16.583681106567383,18.33963394165039,22.75228500366211,38.793087005615234,18.650054931640625,29.215097427368164,18.099546432495117,18.99576187133789,22.334575653076172,70.47653198242188,19.168376922607422,26.7488956451416,22.609949111938477,19.00172233581543,21.644115447998047,18.187284469604492,20.63918113708496,25.710582733154297,38.60116004943848,21.95143699645996,23.957043886184692
7,26.951074600219727,19.29616928100586,19.588708877563477,24.866342544555664,20.57027816772461,29.117345809936523,44.081687927246094,24.93143081665039,27.204036712646484,27.921199798583984,28.859615325927734,25.300264358520508,26.21293067932129,19.970417022705078,23.4525203704834,22.20940589904785,20.60222625732422,19.720792770385742,22.055625915527344,19.38033103942871,21.19135856628418,22.39680290222168,19.3631649017334,32.27519989013672,26.33833885192871,20.81465721130371,20.401477813720703,30.939340591430664,19.066333770751953,17.953872680664062,24.28436279296875,19.872665405273438,19.742250442504883,45.11690139770508,22.917985916137695,21.205902099609375,25.73537826538086,19.31619644165039,19.95706558227539,22.55082130432129,30.2121639251709,29.38532829284668,21.590232849121094,18.093109130859375,19.457340240478516,24.173974990844727,19.4244384765625,17.789602279663086,26.497602462768555,24.186134338378906,20.691871643066406,39.58392143249512,20.785808563232422,24.4596004486084,31.00728988647461,20.94745635986328,19.057035446166992,22.803068161010742,20.39051055908203,20.297765731811523,23.24747045834859
8,23.531675338745117,20.169973373413086,20.47109603881836,23.71072769165039,20.453214645385742,18.401145935058594,22.85933494567871,18.385648727416992,17.9750919342041,22.331953048706055,21.671056747436523,19.321680068969727,25.385141372680664,18.609285354614258,17.889738082885742,21.448612213134766,19.336223602294922,19.364595413208008,22.71890640258789,17.91977882385254,18.35465431213379,21.874666213989258,20.271778106689453,19.086122512817383,24.00994300842285,22.7813720703125,18.840551376342773,31.35848045349121,35.22849082946777,22.11618423461914,30.053377151489258,18.58830451965332,21.617650985717773,37.58597373962402,19.359588623046875,20.663738250732422,24.988889694213867,19.90652084350586,22.169113159179688,24.37734603881836,20.81775665283203,18.686532974243164,24.14560317993164,18.82791519165039,17.530441284179688,18.999338150024414,18.724918365478516,32.633304595947266,28.260231018066406,18.835067749023438,28.892993927001953,22.77684211730957,36.950111389160156,17.737150192260742,23.058652877807617,20.653247833251953,21.04353904724121,28.87868881225586,17.95482635498047,20.651817321777344,22.749250133832295
9,23.853063583374023,18.88561248779297,16.47496223449707,23.12612533569336,18.928050994873047,19.414663314819336,21.37279510498047,30.137300491333008,20.155668258666992,23.830175399780273,21.026611328125,20.180702209472656,22.512435913085938,27.81224250793457,19.68550682067871,22.114992141723633,18.709897994995117,21.855831146240234,21.60358428955078,18.665790557861328,28.17678451538086,24.524927139282227,35.547494888305664,22.605180740356445,27.030467987060547,20.142793655395508,20.24364471435547,22.737503051757812,23.417234420776367,22.722959518432617,26.71074867248535,21.67034149169922,22.34959602355957,25.19392967224121,19.08111572265625,19.971609115600586,25.798797607421875,18.283605575561523,18.009662628173828,23.08511734008789,64.4371509552002,24.456262588500977,25.06732940673828,19.186019897460938,19.40608024597168,39.31260108947754,20.08366584777832,33.79535675048828,22.11785316467285,22.878170013427734,18.967390060424805,21.78359031677246,23.42844009399414,21.957874298095703,41.36371612548828,29.91342544555664,21.07405662536621,23.144006729125977,18.18251609802246,18.942594528198242,24.370039502779644
10,28.34010124206543,24.629592895507812,24.127960205078125,26.664018630981445,22.905588150024414,26.83091163635254,25.79784393310547,19.65951919555664,18.050193786621094,25.809764862060547,34.041643142700195,23.554325103759766,25.44260025024414,19.870281219482422,19.75107192993164,40.91048240661621,50.32801628112793,16.843557357788086,20.63131332397461,18.331527709960938,24.641752243041992,25.847911834716797,26.698589324951172,21.607160568237305,22.006511688232422,21.287202835083008,18.678665161132812,21.418094635009766,18.50104331970215,23.217201232910156,37.80961036682129,20.313024520874023,23.601531982421875,29.407978057861328,24.030685424804688,20.880460739135742,25.003910064697266,20.035982131958008,23.047685623168945,23.01192283630371,25.6805419921875,22.295713424682617,26.49974822998047,19.42133903503418,19.487857818603516,23.74553680419922,18.103599548339844,19.16646957397461,28.789520263671875,25.504589080810547,39.67142105102539,33.48731994628906,20.23172378540039,20.378589630126953,20.911216735839844,19.496679306030273,21.20494842529297,23.038148880004883,24.08576011657715,19.06108856201172,24.02953306833903
11,23.66781234741211,18.49675178527832,18.927812576293945,24.093151092529297,20.61009407043457,46.172380447387695,32.94825553894043,28.032302856445312,20.43294906616211,26.517629623413086,20.806312561035156,23.65565299987793,22.721052169799805,16.839265823364258,19.051551818847656,22.988557815551758,20.283222198486328,21.00062370300293,24.729490280151367,18.2647705078125,21.1184024810791,23.13065528869629,17.483234405517578,17.740726470947266,21.739721298217773,19.046306610107422,17.503738403320312,21.515607833862305,20.14780044555664,19.18315887451172,23.684263229370117,20.523548126220703,21.009445190429688,22.197484970092773,18.282651901245117,22.48215675354004,23.96249771118164,22.2933292388916,21.091938018798828,52.26564407348633,20.183086395263672,34.15036201477051,28.467893600463867,27.776002883911133,19.319772720336914,23.624658584594727,20.034313201904297,17.29583740234375,24.79386329650879,33.73265266418457,18.601655960083008,24.547338485717773,19.50216293334961,17.974138259887695,20.4315185546875,20.468711853027344,19.056081771850586,22.428035736083984,25.805950164794922,20.0960636138916,22.303561369578045
