Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,31.536340713500977,23.080825805664062,20.423412322998047,21.172761917114258,20.209074020385742,21.150588989257812,23.210525512695312,17.222166061401367,17.12965965270996,21.179914474487305,17.83609390258789,18.048763275146484,19.249916076660156,18.2039737701416,17.417192459106445,23.28801155090332,20.030498504638672,19.065380096435547,23.008108139038086,16.650676727294922,17.571210861206055,24.269819259643555,17.111778259277344,22.906780242919922,21.359682083129883,17.31705665588379,16.754150390625,22.779226303100586,17.369985580444336,18.71967315673828,25.776147842407227,17.644882202148438,18.358707427978516,20.76864242553711,15.62190055847168,20.199298858642578,23.701190948486328,16.826868057250977,19.461631774902344,19.254446029663086,20.356416702270508,18.39137077331543,23.226022720336914,21.64936065673828,19.250154495239258,24.982690811157227,20.01357078552246,17.698049545288086,23.1478214263916,18.080711364746094,17.902374267578125,20.598888397216797,18.141508102416992,18.56684684753418,20.69878578186035,19.320964813232422,17.853260040283203,22.388935089111328,18.31984519958496,17.861127853393555,19.773657123247784
2,26.73053741455078,20.23029327392578,19.296646118164062,26.13210678100586,18.378734588623047,19.58918571472168,23.320674896240234,18.585920333862305,22.019147872924805,24.099349975585938,27.36949920654297,21.57902717590332,22.389650344848633,20.342588424682617,19.43683624267578,21.99864387512207,20.444631576538086,15.720605850219727,22.16935157775879,19.43516731262207,17.780542373657227,21.52109146118164,16.440391540527344,16.134262084960938,18.97573471069336,19.084930419921875,17.3647403717041,19.496679306030273,16.127824783325195,17.719030380249023,20.22099494934082,18.87989044189453,17.85111427307129,22.8116512298584,15.82956314086914,19.397258758544922,23.114681243896484,17.978668212890625,21.18062973022461,19.732236862182617,18.4938907623291,18.901586532592773,25.14362335205078,19.64735984802246,24.636268615722656,24.16539192199707,17.423629760742188,18.496274948120117,23.366212844848633,19.063949584960938,18.17798614501953,22.69291877746582,16.133546829223633,19.095659255981445,19.748210906982422,19.671916961669922,18.88418197631836,22.658824920654297,17.755508422851562,21.66152000427246,19.695788621902466
3,23.924827575683594,21.869659423828125,18.40806007385254,20.08819580078125,17.15230941772461,17.743825912475586,21.81839942932129,18.218994140625,16.867876052856445,20.485877990722656,17.830371856689453,16.788959503173828,20.7672119140625,19.55437660217285,18.28742027282715,21.686553955078125,16.909122467041016,19.10257339477539,22.655248641967773,18.228530883789062,18.416643142700195,21.983861923217773,18.619537353515625,22.139549255371094,22.07040786743164,19.318819046020508,17.627716064453125,20.24078369140625,21.02804183959961,17.688989639282227,22.24874496459961,16.91126823425293,17.735719680786133,19.701242446899414,16.051769256591797,16.56174659729004,27.97842025756836,16.1590576171875,16.478538513183594,22.117137908935547,16.646385192871094,17.516613006591797,23.441076278686523,18.603086471557617,18.9211368560791,20.937204360961914,18.700361251831055,20.346879959106445,23.569822311401367,19.278526306152344,20.151615142822266,20.508766174316406,19.921064376831055,20.769834518432617,20.91670036315918,14.532327651977539,17.63129234313965,20.07889747619629,17.772912979125977,19.864797592163086,19.549548625946045
4,23.40245246887207,18.294095993041992,18.894195556640625,21.814346313476562,18.53775978088379,18.39423179626465,21.007299423217773,18.32127571105957,19.557476043701172,24.55282211303711,17.55356788635254,17.00305938720703,21.265029907226562,17.90761947631836,20.827293395996094,19.67930793762207,17.542123794555664,17.764568328857422,21.37923240661621,16.18790626525879,17.275571823120117,19.87910270690918,17.951011657714844,20.875215530395508,24.155855178833008,16.520977020263672,18.929481506347656,21.2094783782959,18.106698989868164,19.254684448242188,23.14472198486328,19.752025604248047,18.017053604125977,25.216102600097656,20.571470260620117,19.738197326660156,23.706912994384766,18.423795700073242,23.598909378051758,26.790618896484375,16.513586044311523,18.747568130493164,29.707908630371094,18.586397171020508,18.61715316772461,24.266958236694336,19.669532775878906,19.564151763916016,25.815486907958984,17.275094985961914,20.90287208557129,22.182941436767578,19.982337951660156,17.360925674438477,20.31683921813965,16.39842987060547,17.926454544067383,22.51410484313965,18.162965774536133,17.077207565307617,20.15124758084615
5,22.58133888244629,17.797470092773438,17.694473266601562,25.553226470947266,18.047571182250977,16.18218421936035,23.16594123840332,18.580913543701172,21.411895751953125,23.87380599975586,20.80249786376953,20.300865173339844,22.841215133666992,19.01078224182129,19.68669891357422,22.97210693359375,24.88231658935547,19.057750701904297,21.71015739440918,17.65275001525879,16.199111938476562,22.56631851196289,20.215511322021484,20.626068115234375,23.810148239135742,15.347719192504883,17.588376998901367,20.262479782104492,18.260717391967773,17.450332641601562,23.87094497680664,19.299745559692383,21.725893020629883,26.131153106689453,18.677234649658203,17.812490463256836,20.479440689086914,17.610549926757812,17.055749893188477,22.22132682800293,14.23335075378418,18.215656280517578,20.07746696472168,16.582012176513672,16.429424285888672,21.293163299560547,17.46368408203125,16.90220832824707,20.013809204101562,18.273591995239258,16.741275787353516,22.551536560058594,16.528844833374023,16.599178314208984,22.718191146850586,16.690731048583984,15.993356704711914,22.09162712097168,19.829988479614258,19.019126892089844,19.443194071451824
6,21.44145965576172,19.610881805419922,19.978046417236328,25.36606788635254,17.225027084350586,18.625259399414062,20.94411849975586,17.2576904296875,21.52729034423828,21.0115909576416,21.018028259277344,17.703533172607422,19.562959671020508,16.852140426635742,17.768383026123047,22.441864013671875,21.144390106201172,19.815683364868164,21.7592716217041,19.733190536499023,16.77250862121582,21.49796485900879,20.157337188720703,21.45552635192871,23.022890090942383,16.175031661987305,18.258094787597656,21.908283233642578,18.276691436767578,16.821622848510742,22.809505462646484,16.21413230895996,17.342805862426758,24.499893188476562,17.621278762817383,16.80445671081543,20.232677459716797,16.193628311157227,19.904613494873047,24.4443416595459,18.571853637695312,17.97628402709961,22.733449935913086,26.777029037475586,28.833389282226562,26.64494514465332,21.347761154174805,20.31230926513672,34.35111045837402,18.747568130493164,19.636869430541992,21.38209342956543,18.054723739624023,17.65608787536621,21.82173728942871,21.49057388305664,17.74001121520996,20.22719383239746,16.570329666137695,17.644882202148438,20.375236868858337
7,22.693634033203125,19.307851791381836,16.20197296142578,19.86551284790039,16.454219818115234,18.702030181884766,21.415233612060547,17.6699161529541,16.757488250732422,20.42984962463379,20.423412322998047,20.441770553588867,25.04754066467285,21.009445190429688,19.245386123657227,21.00658416748047,18.17035675048828,19.416093826293945,20.921707153320312,19.350528717041016,18.550395965576172,20.296335220336914,19.044160842895508,18.455028533935547,23.250102996826172,20.575523376464844,18.02849769592285,22.139310836791992,16.453027725219727,15.908479690551758,21.62456512451172,20.276308059692383,18.991708755493164,23.4529972076416,17.89116859436035,18.52869987487793,28.654098510742188,17.2579288482666,19.252300262451172,20.334243774414062,17.73858070373535,17.474889755249023,19.977092742919922,18.427133560180664,25.25019645690918,23.132801055908203,19.35291290283203,16.89291000366211,21.247148513793945,19.287586212158203,17.804861068725586,19.56009864807129,19.611358642578125,18.95451545715332,21.406888961791992,18.89491081237793,18.820524215698242,20.682096481323242,19.18196678161621,20.873069763183594,19.952168067296345
8,24.04308319091797,19.797325134277344,20.256519317626953,22.778034210205078,19.080638885498047,18.126964569091797,20.576953887939453,16.678333282470703,21.01278305053711,20.10178565979004,16.86382293701172,18.754959106445312,22.862911224365234,17.6851749420166,17.88949966430664,26.457548141479492,19.349098205566406,16.458511352539062,22.723913192749023,20.507335662841797,19.497156143188477,22.45926856994629,21.776437759399414,17.073869705200195,23.775100708007812,18.89824867248535,21.65961265563965,23.016691207885742,27.77409553527832,18.508195877075195,19.73438262939453,18.05734634399414,15.774726867675781,21.079063415527344,17.351150512695312,19.156455993652344,20.291566848754883,19.696474075317383,18.77427101135254,22.482872009277344,17.279386520385742,19.2563533782959,21.3468074798584,18.05400848388672,17.49277114868164,21.43120765686035,18.60356330871582,20.18141746520996,20.33829689025879,16.734600067138672,18.738269805908203,23.54264259338379,17.365217208862305,18.63694190979004,20.090579986572266,17.70472526550293,20.294666290283203,24.33490753173828,19.537925720214844,18.368005752563477,20.002151528994244
9,25.362014770507812,19.744157791137695,17.389535903930664,22.208452224731445,20.195484161376953,16.560792922973633,22.640705108642578,16.81685447692871,21.57282829284668,20.005226135253906,18.488168716430664,18.825292587280273,23.645877838134766,19.075870513916016,19.844770431518555,23.732662200927734,20.510435104370117,20.574569702148438,23.350000381469727,19.89912986755371,18.589019775390625,20.32923698425293,20.646095275878906,18.853425979614258,25.711774826049805,19.60158348083496,19.85025405883789,23.983478546142578,17.061710357666016,19.88530158996582,19.001483917236328,17.172574996948242,18.212318420410156,23.53978157043457,16.76797866821289,17.671585083007812,20.86949348449707,18.192529678344727,19.381284713745117,19.591808319091797,23.08821678161621,18.46766471862793,20.86496353149414,17.441272735595703,16.82758331298828,19.557714462280273,17.840862274169922,14.561176300048828,19.49334144592285,16.28398895263672,18.07260513305664,22.104740142822266,18.47386360168457,17.512083053588867,22.39847183227539,17.28081703186035,18.39470863342285,21.452903747558594,19.879817962646484,16.092300415039062,19.617398579915363
10,21.283388137817383,16.27349853515625,20.663976669311523,20.477771759033203,24.866819381713867,20.94864845275879,22.879838943481445,17.842769622802734,19.08397674560547,21.56376838684082,17.769336700439453,16.375303268432617,21.715641021728516,17.642736434936523,17.888784408569336,22.797822952270508,18.626689910888672,18.74399185180664,23.683547973632812,20.2023983001709,17.341136932373047,20.508766174316406,15.59901237487793,16.260623931884766,19.1495418548584,16.381502151489258,18.1429386138916,23.13065528869629,17.127513885498047,18.540143966674805,21.53325080871582,18.381595611572266,18.2650089263916,30.78937530517578,19.942522048950195,18.933534622192383,22.03083038330078,16.63994789123535,15.669822692871094,21.413564682006836,16.641616821289062,16.043663024902344,30.353307723999023,17.95792579650879,18.882274627685547,20.647525787353516,19.122838973999023,18.67532730102539,29.497861862182617,19.68526840209961,19.932270050048828,23.328065872192383,17.153263092041016,18.729448318481445,23.50330352783203,18.927574157714844,21.933794021606445,28.19085121154785,19.852876663208008,19.4242000579834,20.11596163113912
