Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,66.42436981201172,31.06546401977539,20.612478256225586,17.032861709594727,20.174026489257812,16.7694091796875,22.650957107543945,21.26479148864746,24.765491485595703,17.075300216674805,19.120454788208008,16.66712760925293,24.005413055419922,20.673274993896484,22.11141586303711,17.189502716064453,21.514415740966797,19.805431365966797,28.494596481323242,16.330242156982422,23.336172103881836,17.786502838134766,21.261215209960938,17.6241397857666,20.52474021911621,16.48736000061035,21.727323532104492,19.205570220947266,19.8822021484375,19.8516845703125,21.7282772064209,17.74883270263672,21.414756774902344,17.084836959838867,21.451711654663086,19.576549530029297,23.903369903564453,22.032737731933594,23.012638092041016,19.91128921508789,20.586527310884914
2,21.47507667541504,20.41316032409668,23.476362228393555,25.142669677734375,19.991159439086914,36.52501106262207,20.833253860473633,17.467737197875977,20.91193199157715,17.145633697509766,24.815797805786133,19.260883331298828,21.221399307250977,16.793012619018555,24.96337890625,19.280195236206055,21.683216094970703,18.680334091186523,23.552417755126953,17.91214942932129,21.175384521484375,19.66238021850586,19.951343536376953,16.082286834716797,18.725156784057617,18.35918426513672,19.81973648071289,20.236730575561523,24.129867553710938,18.15176010131836,23.134231567382812,19.217967987060547,22.455930709838867,19.0732479095459,22.574901580810547,16.149044036865234,22.622346878051758,16.24894142150879,21.06761932373047,18.35465431213379,20.699036427033253
3,23.329973220825195,16.791343688964844,21.874666213989258,19.70839500427246,21.216154098510742,19.971132278442383,21.93164825439453,16.797304153442383,20.2639102935791,27.495622634887695,18.940210342407227,20.43461799621582,23.646116256713867,20.75934410095215,26.82018280029297,17.041683197021484,21.90113067626953,16.9522762298584,20.055055618286133,17.769336700439453,42.613983154296875,16.310453414916992,20.380735397338867,17.66824722290039,21.373510360717773,20.755767822265625,27.553796768188477,22.106170654296875,27.15134620666504,21.527528762817383,27.528047561645508,16.693115234375,25.391817092895508,19.35863494873047,21.58379554748535,17.65275001525879,23.44679832458496,17.066478729248047,23.648977279663086,17.09151268005371,21.468553787622696
4,21.727800369262695,21.25382423400879,24.323463439941406,19.402265548706055,23.482561111450195,17.119646072387695,21.706819534301758,15.210628509521484,22.660493850708008,18.98193359375,24.030447006225586,18.456459045410156,22.948503494262695,17.960786819458008,22.364377975463867,20.18880844116211,24.691343307495117,21.228551864624023,21.20518684387207,17.312288284301758,20.97797393798828,18.478870391845703,23.79751205444336,15.806913375854492,25.003433227539062,18.37325096130371,29.052734375,20.714759826660156,19.906044006347656,17.859697341918945,21.457433700561523,18.82624626159668,24.242162704467773,20.895957946777344,25.579214096069336,18.771886825561523,21.778106689453125,19.522666931152344,21.715879440307617,27.385950088500977,21.14551495283078
5,22.38321304321289,17.737627029418945,20.998239517211914,16.73269271850586,19.771814346313477,16.54195785522461,21.51632308959961,16.271352767944336,21.933317184448242,17.208576202392578,29.72126007080078,19.431114196777344,19.827604293823242,20.005464553833008,21.329402923583984,16.735553741455078,21.749019622802734,23.387432098388672,23.328542709350586,20.88475227355957,22.735118865966797,17.545461654663086,22.943735122680664,16.742944717407227,19.458770751953125,20.055532455444336,21.816492080688477,18.66292953491211,21.580219268798828,20.59769630432129,30.115842819213867,19.23370361328125,21.456241607666016,17.94719696044922,22.55105972290039,17.73810386657715,21.83222770690918,18.00847053527832,21.667003631591797,20.08819580078125,20.458692159408177
6,21.768569946289062,19.109010696411133,21.98314666748047,17.833232879638672,21.38662338256836,20.49398422241211,23.44536781311035,20.331382751464844,24.57594871520996,21.303415298461914,21.911144256591797,20.697832107543945,30.12561798095703,19.494295120239258,22.94778823852539,15.994548797607422,21.18992805480957,21.587848663330078,27.69160270690918,19.936561584472656,19.733667373657227,28.041601181030273,22.511005401611328,19.817352294921875,21.838665008544922,20.108699798583984,24.55592155456543,17.72594451904297,20.787477493286133,18.1427001953125,21.488428115844727,17.318010330200195,22.215843200683594,18.07856559753418,22.071361541748047,16.561508178710938,22.664308547973633,18.89967918395996,25.101900100708008,26.908397674560547,21.451546595646786
7,65.33002853393555,20.10655403137207,23.28205108642578,17.653465270996094,21.604299545288086,19.201993942260742,23.130178451538086,18.433094024658203,24.152278900146484,22.698640823364258,22.130727767944336,17.52638816833496,20.40410041809082,20.824193954467773,21.618366241455078,23.05746078491211,21.19278907775879,18.281936645507812,21.775007247924805,19.510746002197266,22.717952728271484,17.93956756591797,23.231983184814453,19.439220428466797,22.14789390563965,17.452001571655273,21.77715301513672,17.111778259277344,20.90740203857422,16.79372787475586,22.45020866394043,17.980575561523438,20.95174789428711,18.948793411254883,21.459341049194336,17.729520797729492,22.76754379272461,19.005298614501953,23.2541561126709,17.445802688598633,20.463998501117413
8,24.216413497924805,18.182992935180664,21.259546279907227,16.90673828125,23.338794708251953,19.502878189086914,21.70705795288086,19.61684226989746,23.869752883911133,23.807048797607422,22.963285446166992,19.911527633666992,21.777629852294922,17.464876174926758,21.891355514526367,20.154476165771484,23.736238479614258,17.621994018554688,19.429683685302734,21.654605865478516,25.45332908630371,18.632888793945312,23.383617401123047,22.20320701599121,22.136449813842773,18.471717834472656,20.633697509765625,16.672134399414062,18.88561248779297,23.119211196899414,20.880460739135742,16.56174659729004,21.011829376220703,18.295764923095703,21.468639373779297,15.990495681762695,19.72818374633789,21.225929260253906,23.82183074951172,16.698598861694336,20.514683845715645
9,20.547151565551758,19.864559173583984,19.965171813964844,20.255565643310547,24.212360382080078,20.58100700378418,22.199392318725586,18.27549934387207,19.419193267822266,17.79770851135254,22.803306579589844,16.539812088012695,21.10147476196289,16.77250862121582,18.686771392822266,18.286705017089844,21.137714385986328,18.00394058227539,20.769357681274414,20.839691162109375,21.114587783813477,17.419099807739258,21.747589111328125,18.2187557220459,21.395206451416016,19.505977630615234,23.7581729888916,20.294904708862305,23.660659790039062,19.800662994384766,20.169734954833984,17.43030548095703,19.562244415283203,19.919157028198242,22.13764190673828,16.088247299194336,30.83658218383789,17.371177673339844,20.25914192199707,18.47052574157715,20.171079880151993
10,22.385120391845703,20.311594009399414,23.62227439880371,20.032167434692383,22.4153995513916,28.908252716064453,22.742748260498047,17.635822296142578,34.39688682556152,18.082380294799805,21.959543228149414,19.876718521118164,31.078577041625977,18.005847930908203,28.320789337158203,19.250154495239258,27.112245559692383,18.784761428833008,21.984338760375977,16.94321632385254,20.871400833129883,16.641855239868164,22.235870361328125,19.846439361572266,19.562721252441406,20.772933959960938,22.617340087890625,22.922992706298828,20.57647705078125,16.036510467529297,22.61638641357422,18.657922744750977,21.366596221923828,19.922971725463867,20.37191390991211,15.725851058959961,19.425392150878906,17.304658889770508,21.34227752685547,19.681215286254883,21.281113991370567
