Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,5.267143249511719,4.246234893798828,2.753734588623047,1.3320446014404297,1.2042522430419922,1.1277198791503906,1.3651847839355469,1.1065006256103516,1.0690689086914062,1.096963882446289,1.0342597961425781,1.0564327239990234,1.0933876037597656,1.1472702026367188,1.1632442474365234,1.2106895446777344,1.0578632354736328,1.0826587677001953,1.5244483947753906,1.096963882446289,1.1382102966308594,1.0666847229003906,1.2717247009277344,1.3420581817626953,1.0986328125,1.0900497436523438,1.1632442474365234,1.253366470336914,1.130819320678711,1.2159347534179688,1.2557506561279297,1.1432170867919922,1.1410713195800781,1.1641979217529297,1.0304450988769531,1.201629638671875,1.0378360748291016,1.1394023895263672,1.1169910430908203,1.1224746704101562,1.1486560106277466
2,1.2657642364501953,1.1224746704101562,1.0523796081542969,1.131296157836914,1.1157989501953125,1.1897087097167969,1.2464523315429688,1.2750625610351562,1.0421276092529297,1.1677742004394531,1.2340545654296875,1.3134479522705078,1.1622905731201172,1.0836124420166016,1.04522705078125,1.4159679412841797,1.2021064758300781,1.062631607055664,1.4634132385253906,1.5475749969482422,1.171112060546875,1.3103485107421875,1.3580322265625,1.1692047119140625,1.341104507446289,1.108407974243164,1.2133121490478516,1.1928081512451172,2.1555423736572266,2.8257369995117188,2.743244171142578,1.0690689086914062,1.1529922485351562,1.1365413665771484,1.0771751403808594,3.0663013458251953,4.802227020263672,4.17017936706543,2.5587081909179688,1.2502670288085938,1.644141972064972
3,1.1742115020751953,1.0883808135986328,5.295991897583008,2.706289291381836,1.7185211181640625,1.0411739349365234,1.0645389556884766,1.4150142669677734,1.1882781982421875,1.0151863098144531,1.0519027709960938,1.1930465698242188,4.776716232299805,1.3346672058105469,1.291513442993164,1.1339187622070312,1.1568069458007812,1.1873245239257812,1.018524169921875,1.0898113250732422,4.248380661010742,2.815723419189453,3.4286975860595703,3.5250186920166016,2.3827552795410156,1.1801719665527344,1.0807514190673828,1.0509490966796875,1.603841781616211,1.1889934539794922,1.0461807250976562,1.096963882446289,1.1606216430664062,1.0309219360351562,1.6181468963623047,1.1589527130126953,1.2979507446289062,1.1072158813476562,1.0952949523925781,1.0998249053955078,1.6142204403877258
4,1.3980865478515625,1.2264251708984375,1.055002212524414,1.3561248779296875,1.1165142059326172,1.3134479522705078,1.1250972747802734,4.601478576660156,2.6826858520507812,2.6748180389404297,1.3096332550048828,1.1475086212158203,0.9882450103759766,1.1305809020996094,3.0698776245117188,4.20379638671875,2.969980239868164,1.5110969543457031,1.0766983032226562,6.905078887939453,1.074075698852539,1.0929107666015625,1.4123916625976562,1.2004375457763672,1.3349056243896484,1.1167526245117188,1.033782958984375,1.6176700592041016,1.251220703125,1.3370513916015625,1.1737346649169922,1.2614727020263672,1.5316009521484375,4.189252853393555,4.209756851196289,2.6841163635253906,3.284454345703125,1.0807514190673828,1.1448860168457031,1.2433528900146484,1.9982680678367615
5,1.2578964233398438,1.8830299377441406,1.0600090026855469,1.0726451873779297,1.1487007141113281,3.5855770111083984,4.148960113525391,2.8886795043945312,1.0819435119628906,1.0845661163330078,1.1532306671142578,1.0447502136230469,1.0516643524169922,1.1472702026367188,1.2137889862060547,1.7158985137939453,1.0557174682617188,1.0383129119873047,1.140594482421875,1.1408329010009766,1.2364387512207031,1.2123584747314453,1.0962486267089844,1.2385845184326172,1.1911392211914062,1.093149185180664,1.7445087432861328,1.135110855102539,1.4889240264892578,1.1005401611328125,1.1262893676757812,1.1630058288574219,1.1191368103027344,1.0998249053955078,1.0945796966552734,1.2345314025878906,1.3086795806884766,1.4226436614990234,1.2233257293701172,1.1415481567382812,1.198098063468933
6,1.12152099609375,1.0976791381835938,1.2917518615722656,1.220703125,1.0759830474853516,1.192331314086914,1.2314319610595703,1.1150836944580078,1.3413429260253906,1.1823177337646484,1.0340213775634766,1.0900497436523438,1.199483871459961,1.19781494140625,1.1794567108154297,1.42669677734375,1.1572837829589844,1.0716915130615234,1.1143684387207031,1.041412353515625,1.032114028930664,1.0755062103271484,1.1050701141357422,1.2226104736328125,1.1763572692871094,1.024007797241211,1.0156631469726562,1.3277530670166016,1.2173652648925781,1.18255615234375,1.1098384857177734,1.1000633239746094,1.123666763305664,1.09100341796875,1.0750293731689453,1.0912418365478516,1.3813972473144531,1.2981891632080078,1.12152099609375,1.0857582092285156,1.1528953909873962
7,1.110076904296875,1.0044574737548828,1.134634017944336,1.1718273162841797,1.2500286102294922,1.3973712921142578,1.1737346649169922,1.1775493621826172,1.0952949523925781,1.125335693359375,1.0886192321777344,1.3849735260009766,1.196146011352539,1.3043880462646484,1.0516643524169922,1.0173320770263672,1.0945796966552734,1.1553764343261719,3.237485885620117,2.794981002807617,1.8253326416015625,1.100301742553711,1.0874271392822266,1.234292984008789,3.5195350646972656,4.101991653442383,4.332780838012695,1.4085769653320312,1.0557174682617188,1.3053417205810547,1.096963882446289,1.0995864868164062,1.1286735534667969,1.308441162109375,1.3778209686279297,1.1599063873291016,1.1267662048339844,1.1131763458251953,4.157543182373047,4.276275634765625,1.7613321542739868
8,4.035234451293945,1.2960433959960938,1.111745834350586,1.3110637664794922,1.294851303100586,1.0945796966552734,1.611471176147461,1.119375228881836,1.096487045288086,1.1303424835205078,1.0917186737060547,1.1026859283447266,1.1217594146728516,1.1360645294189453,1.0325908660888672,1.1990070343017578,1.2102127075195312,1.2040138244628906,1.0197162628173828,1.2280941009521484,1.2009143829345703,1.1184215545654297,1.0755062103271484,1.1532306671142578,1.1587142944335938,1.558542251586914,1.13677978515625,1.130819320678711,1.1868476867675781,1.3175010681152344,1.2857913970947266,1.2917518615722656,1.1491775512695312,1.2950897216796875,1.094818115234375,1.0309219360351562,1.210927963256836,1.2421607971191406,1.3566017150878906,1.1744499206542969,1.179426908493042
9,1.065969467163086,1.1417865753173828,1.230001449584961,1.2044906616210938,1.1990070343017578,1.0898113250732422,1.1775493621826172,1.3000965118408203,1.1343955993652344,1.1391639709472656,1.050710678100586,1.4293193817138672,1.0840892791748047,1.1477470397949219,1.5556812286376953,1.0852813720703125,1.0523796081542969,1.3954639434814453,1.0509490966796875,1.1246204376220703,1.2097358703613281,1.1529922485351562,1.104593276977539,1.1818408966064453,1.0633468627929688,1.0673999786376953,1.2063980102539062,1.0600090026855469,1.2226104736328125,1.1799335479736328,1.1129379272460938,1.5196800231933594,1.0657310485839844,1.1203289031982422,1.2760162353515625,1.3175010681152344,1.3129711151123047,1.0728836059570312,1.5170574188232422,1.0869503021240234,1.1906474828720093
10,1.0733604431152344,1.1205673217773438,1.0859966278076172,1.3010501861572266,1.1210441589355469,1.2018680572509766,1.1782646179199219,1.153707504272461,1.1348724365234375,1.2006759643554688,1.1355876922607422,3.610849380493164,1.0528564453125,1.035451889038086,1.15203857421875,1.2843608856201172,1.3213157653808594,1.1022090911865234,1.096487045288086,4.121065139770508,3.7975311279296875,1.219034194946289,1.1239051818847656,2.613067626953125,2.6848316192626953,2.153635025024414,1.3082027435302734,1.1572837829589844,1.4698505401611328,1.1320114135742188,1.2159347534179688,1.1522769927978516,1.1467933654785156,1.222848892211914,1.1301040649414062,1.1510848999023438,1.1341571807861328,1.1222362518310547,1.0662078857421875,1.5516281127929688,1.5562623739242554
